,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
94,,,,,,,eye-tracker,1689941626840423400,1195459.848,0.0,1.0,,,0.2396572232246399,0.5099389553070068,0.0,0.0,,,,,,37.211063385009766,0.038975685834884644,606.7214965820312,0.0,1,,,,,460.1418685913086,550.7340717315674,0.2396572232246399,0.5099389553070068,460.1418685913086,550.7340717315674,,606.7214965820312
95,,,,,,,eye-tracker,1689941626853437200,1195468.151,0.0,1.0,,,0.23338040709495544,0.503266453742981,0.0,0.0,,,,,,36.99088668823242,0.03643358498811722,606.5046997070312,0.0,1,,,,,448.09038162231445,543.5277700424194,0.23338040709495544,0.503266453742981,448.09038162231445,543.5277700424194,,606.5046997070312
96,,,,,,,eye-tracker,1689941626857428800,1195476.49,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
97,,,,,,,eye-tracker,1689941626865428700,1195484.844,0.0,1.0,,,0.18950659036636353,0.5237940549850464,0.0,0.0,,,,,,36.775421142578125,0.07871696352958679,606.2973022460938,0.0,1,,,,,363.85265350341797,565.6975793838501,0.18950659036636353,0.5237940549850464,363.85265350341797,565.6975793838501,,606.2973022460938
98,,,,,,,eye-tracker,1689941626877527900,1195493.176,0.0,1.0,,,0.18252290785312653,0.5345373749732971,0.0,0.0,,,,,,36.75529479980469,0.05268782377243042,606.0497436523438,0.0,1,,,,,350.44398307800293,577.3003649711609,0.18252290785312653,0.5345373749732971,350.44398307800293,577.3003649711609,,606.0497436523438
99,,,,,,,eye-tracker,1689941626881453600,1195501.516,0.0,1.0,,,0.181108757853508,0.532041072845459,0.0,1.0,,2.25445556640625,,,,36.78013229370117,0.05494922399520874,606.095947265625,0.0,1,,,,,347.72881507873535,574.6043586730957,0.181108757853508,0.532041072845459,347.72881507873535,574.6043586730957,,606.095947265625
100,,,,,,,eye-tracker,1689941626891169700,1195509.821,0.0,1.0,,,0.18120357394218445,0.5325953960418701,0.0,0.0,,,,,,36.83803939819336,0.10417817533016205,606.0921020507812,0.0,1,,,,,347.91086196899414,575.2030277252197,0.18120357394218445,0.5325953960418701,347.91086196899414,575.2030277252197,,606.0921020507812
101,,,,,,,eye-tracker,1689941626903125600,1195518.171,0.0,1.0,,,0.1786053478717804,0.5193655490875244,0.0,0.0,,,,,,36.846126556396484,0.0797252357006073,606.0889282226562,0.0,1,,,,,342.92226791381836,560.9147930145264,0.1786053478717804,0.5193655490875244,342.92226791381836,560.9147930145264,,606.0889282226562
102,,,,,,,eye-tracker,1689941626907240300,1195526.481,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
103,,,,,,,eye-tracker,1689941626915410900,1195534.832,0.0,1.0,,,0.17771238088607788,0.5371781587600708,0.0,0.0,,,,,,36.967674255371094,0.13449043035507202,606.2086181640625,0.0,1,,,,,341.20777130126953,580.1524114608765,0.17771238088607788,0.5371781587600708,341.20777130126953,580.1524114608765,,606.2086181640625
104,,,,,,,eye-tracker,1689941626923344200,1195543.143,0.0,1.0,,,0.17771238088607788,0.5371781587600708,0.0,0.0,,,,,,37.0072135925293,0.10001788288354874,606.46142578125,0.0,1,,,,,341.20777130126953,580.1524114608765,0.17771238088607788,0.5371781587600708,341.20777130126953,580.1524114608765,,606.46142578125
105,,,,,,,eye-tracker,1689941626930887900,1195551.499,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
106,,,,,,,eye-tracker,1689941626939994200,1195559.837,0.0,1.0,,,0.18068276345729828,0.5398934483528137,0.0,0.0,,,,,,37.09816360473633,0.09175895154476166,606.6783447265625,0.0,1,,,,,346.9109058380127,583.0849242210388,0.18068276345729828,0.5398934483528137,346.9109058380127,583.0849242210388,,606.6783447265625
107,,,,,,,eye-tracker,1689941626954151200,1195568.179,0.0,1.0,,,0.17920786142349243,0.5388215184211731,0.0,0.0,,,,,,37.109230041503906,0.030126046389341354,606.9590454101562,0.0,1,,,,,344.07909393310547,581.927239894867,0.17920786142349243,0.5388215184211731,344.07909393310547,581.927239894867,,606.9590454101562
108,,,,,,,eye-tracker,1689941626959125300,1195576.482,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
109,,,,,,,eye-tracker,1689941626967822800,1195584.853,0.0,1.0,,,0.1765669286251068,0.5390371680259705,0.0,0.0,,,,,,37.147037506103516,-0.022701360285282135,607.2047729492188,0.0,1,,,,,339.0085029602051,582.1601414680481,0.1765669286251068,0.5390371680259705,339.0085029602051,582.1601414680481,,607.2047729492188
110,,,,,,,eye-tracker,1689941626973745100,1195593.167,0.0,1.0,,,0.17624527215957642,0.5402544736862183,0.0,0.0,,,,,,37.134063720703125,-0.08438274264335632,607.539794921875,0.0,1,,,,,338.3909225463867,583.4748315811157,0.17624527215957642,0.5402544736862183,338.3909225463867,583.4748315811157,,607.539794921875
111,,,,,,,eye-tracker,1689941626980742300,1195601.468,0.0,1.0,,,0.1761646419763565,0.5198214650154114,0.0,1.0,,2.2406463623046875,,,,37.09912872314453,-0.09982415288686752,607.57470703125,0.0,1,,,,,338.2361125946045,561.4071822166443,0.1761646419763565,0.5198214650154114,338.2361125946045,561.4071822166443,,607.57470703125
112,,,,,,,eye-tracker,1689941626990431500,1195609.828,0.0,1.0,,,0.1773042380809784,0.5247505307197571,0.0,0.0,,,,,,37.13795852661133,-0.07073145359754562,607.9727172851562,0.0,1,,,,,340.4241371154785,566.7305731773376,0.1773042380809784,0.5247505307197571,340.4241371154785,566.7305731773376,,607.9727172851562
113,,,,,,,eye-tracker,1689941627004453700,1195618.136,0.0,1.0,,,0.17810651659965515,0.5285812020301819,0.0,0.0,,,,,,37.10719680786133,-0.10193749517202377,608.3108520507812,0.0,1,,,,,341.9645118713379,570.8676981925964,0.17810651659965515,0.5285812020301819,341.9645118713379,570.8676981925964,,608.3108520507812
114,,,,,,,eye-tracker,1689941627009638100,1195626.507,0.0,1.0,,,0.17872565984725952,0.5302427411079407,0.0,1.0,,2.26141357421875,,,,37.07537841796875,-0.0885237455368042,608.3206787109375,0.0,1,,,,,343.1532669067383,572.6621603965759,0.17872565984725952,0.5302427411079407,343.1532669067383,572.6621603965759,,608.3206787109375
115,,,,,,,eye-tracker,1689941627016862900,1195634.804,0.0,1.0,,,0.1802220344543457,0.5268678665161133,0.0,0.0,,,,,,37.103858947753906,-0.03736536577343941,608.5280151367188,0.0,1,,,,,346.02630615234375,569.0172958374023,0.1802220344543457,0.5268678665161133,346.02630615234375,569.0172958374023,,608.5280151367188
116,,,,,,,eye-tracker,1689941627027880800,1195643.171,0.0,1.0,,,0.18038690090179443,0.5268085598945618,0.0,0.0,,,,,,37.07155990600586,-0.05351189896464348,608.7603759765625,0.0,1,,,,,346.3428497314453,568.9532446861267,0.18038690090179443,0.5268085598945618,346.3428497314453,568.9532446861267,,608.7603759765625
117,,,,,,,eye-tracker,1689941627031871900,1195651.47,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
118,,,,,,,eye-tracker,1689941627041079600,1195659.794,0.0,1.0,,,0.1785673052072525,0.5257042050361633,0.0,0.0,,,,,,37.09909439086914,0.027674809098243713,608.9690551757812,0.0,1,,,,,342.8492259979248,567.7605414390564,0.1785673052072525,0.5257042050361633,342.8492259979248,567.7605414390564,,608.9690551757812
119,,,,,,,eye-tracker,1689941627053480000,1195668.133,0.0,1.0,,,0.18074366450309753,0.5334891080856323,0.0,0.0,,,,,,37.07168960571289,0.010642653331160545,609.1836547851562,0.0,1,,,,,347.02783584594727,576.1682367324829,0.18074366450309753,0.5334891080856323,347.02783584594727,576.1682367324829,,609.1836547851562
120,,,,,,,eye-tracker,1689941627057186400,1195676.498,0.0,1.0,,,0.18093068897724152,0.525931715965271,0.0,1.0,,2.27764892578125,,,,37.10634231567383,0.02565739117562771,609.4259033203125,0.0,1,,,,,347.3869228363037,568.0062532424927,0.18093068897724152,0.525931715965271,347.3869228363037,568.0062532424927,,609.4259033203125
121,,,,,,,eye-tracker,1689941627065114200,1195684.852,0.0,1.0,,,0.18093068897724152,0.525931715965271,0.0,0.0,,,,,,37.16717529296875,0.0748765766620636,609.5482177734375,0.0,1,,,,,347.3869228363037,568.0062532424927,0.18093068897724152,0.525931715965271,347.3869228363037,568.0062532424927,,609.5482177734375
122,,,,,,,eye-tracker,1689941627079109000,1195693.137,0.0,1.0,,,0.17685846984386444,0.5292097926139832,0.0,0.0,,,,,,37.126708984375,0.0522216372191906,609.71142578125,0.0,1,,,,,339.5682621002197,571.5465760231018,0.17685846984386444,0.5292097926139832,339.5682621002197,571.5465760231018,,609.71142578125
123,,,,,,,eye-tracker,1689941627083047700,1195701.466,0.0,1.0,,,0.1765434443950653,0.5278314352035522,0.0,1.0,,2.287261962890625,,,,37.1671257019043,0.06516733765602112,609.9186401367188,0.0,1,,,,,338.9634132385254,570.0579500198364,0.1765434443950653,0.5278314352035522,338.9634132385254,570.0579500198364,,609.9186401367188
124,,,,,,,eye-tracker,1689941627091066100,1195709.816,0.0,1.0,,,0.17987224459648132,0.5245645046234131,0.0,0.0,,,,,,37.194183349609375,0.10714466869831085,609.8784790039062,0.0,1,,,,,345.35470962524414,566.5296649932861,0.17987224459648132,0.5245645046234131,345.35470962524414,566.5296649932861,,609.8784790039062
125,,,,,,,eye-tracker,1689941627102991400,1195718.126,0.0,1.0,,,0.1789473593235016,0.5231745839118958,0.0,0.0,,,,,,37.14269256591797,0.08283212780952454,609.9248046875,0.0,1,,,,,343.57892990112305,565.0285506248474,0.1789473593235016,0.5231745839118958,343.57892990112305,565.0285506248474,,609.9248046875
126,,,,,,,eye-tracker,1689941627107558600,1195726.463,0.0,1.0,,,0.1741134524345398,0.4914100766181946,0.0,1.0,,2.211456298828125,,,,37.142677307128906,0.09373059123754501,610.0410766601562,0.0,1,,,,,334.2978286743164,530.7228827476501,0.1741134524345398,0.4914100766181946,334.2978286743164,530.7228827476501,,610.0410766601562
127,,,,,,,eye-tracker,1689941627116153800,1195734.813,0.0,1.0,,,0.17884624004364014,0.5002512335777283,0.0,0.0,,,,,,37.13328552246094,0.13557696342468262,609.7693481445312,0.0,1,,,,,343.38478088378906,540.2713322639465,0.17884624004364014,0.5002512335777283,343.38478088378906,540.2713322639465,,609.7693481445312
128,,,,,,,eye-tracker,1689941627128471200,1195743.124,0.0,1.0,,,0.17284657061100006,0.49152064323425293,0.0,0.0,,,,,,37.04999542236328,0.09157669544219971,609.5639038085938,0.0,1,,,,,331.8654155731201,530.8422946929932,0.17284657061100006,0.49152064323425293,331.8654155731201,530.8422946929932,,609.5639038085938
129,,,,,,,eye-tracker,1689941627133540500,1195751.46,0.0,1.0,,,0.17541344463825226,0.5081440806388855,0.0,1.0,,2.324981689453125,,,,36.959754943847656,0.07201384007930756,609.4313354492188,0.0,1,,,,,336.79381370544434,548.7956070899963,0.17541344463825226,0.5081440806388855,336.79381370544434,548.7956070899963,,609.4313354492188
130,,,,,,,eye-tracker,1689941627140488200,1195759.784,0.0,1.0,,,0.16423028707504272,0.5229694843292236,0.0,0.0,,,,,,36.91025161743164,0.08431345969438553,609.128173828125,0.0,1,,,,,315.32215118408203,564.8070430755615,0.16423028707504272,0.5229694843292236,315.32215118408203,564.8070430755615,,609.128173828125
131,,,,,,,eye-tracker,1689941627152391600,1195768.151,0.0,1.0,,,0.16654178500175476,0.5465010404586792,0.0,0.0,,,,,,36.815250396728516,0.037664126604795456,608.9118041992188,0.0,1,,,,,319.76022720336914,590.2211236953735,0.16654178500175476,0.5465010404586792,319.76022720336914,590.2211236953735,,608.9118041992188
132,,,,,,,eye-tracker,1689941627157462000,1195776.481,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
133,,,,,,,eye-tracker,1689941627165403900,1195784.81,0.0,1.0,,,0.1725611686706543,0.541081428527832,0.0,0.0,,,,,,36.79773712158203,0.07319220900535583,608.6680908203125,0.0,1,,,,,331.31744384765625,584.3679428100586,0.1725611686706543,0.541081428527832,331.31744384765625,584.3679428100586,,608.6680908203125
134,,,,,,,eye-tracker,1689941627178186400,1195793.119,0.0,1.0,,,0.1721896529197693,0.5362367630004883,0.0,0.0,,,,,,36.73712158203125,0.048882752656936646,608.4998168945312,0.0,1,,,,,330.60413360595703,579.1357040405273,0.1721896529197693,0.5362367630004883,330.60413360595703,579.1357040405273,,608.4998168945312
135,,,,,,,eye-tracker,1689941627183107500,1195801.455,0.0,1.0,,,0.16917701065540314,0.544489860534668,0.0,1.0,,2.2965240478515625,,,,36.72199249267578,0.06876720488071442,608.52294921875,0.0,1,,,,,324.819860458374,588.0490493774414,0.16917701065540314,0.544489860534668,324.819860458374,588.0490493774414,,608.52294921875
136,,,,,,,eye-tracker,1689941627189115300,1195809.804,0.0,1.0,,,0.16678734123706818,0.5364575386047363,0.0,0.0,,,,,,36.77064895629883,0.0963824912905693,608.4423828125,0.0,1,,,,,320.2316951751709,579.3741416931152,0.16678734123706818,0.5364575386047363,320.2316951751709,579.3741416931152,,608.4423828125
137,,,,,,,eye-tracker,1689941627198355800,1195818.114,0.0,1.0,,,0.16468143463134766,0.5487730503082275,0.0,0.0,,,,,,36.74130630493164,0.08975847065448761,608.4632568359375,0.0,1,,,,,316.1883544921875,592.6748943328857,0.16468143463134766,0.5487730503082275,316.1883544921875,592.6748943328857,,608.4632568359375
138,,,,,,,eye-tracker,1689941627205876800,1195826.515,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
139,,,,,,,eye-tracker,1689941627213869200,1195834.775,0.0,1.0,,,0.16617043316364288,0.5559498071670532,0.0,0.0,,,,,,36.85676574707031,0.1467863917350769,608.6223754882812,0.0,1,,,,,319.04723167419434,600.4257917404175,0.16617043316364288,0.5559498071670532,319.04723167419434,600.4257917404175,,608.6223754882812
140,,,,,,,eye-tracker,1689941627221369700,1195843.112,0.0,1.0,,,0.16718286275863647,0.5514324903488159,0.0,0.0,,,,,,36.868080139160156,0.14306633174419403,608.8466796875,0.0,1,,,,,320.99109649658203,595.5470895767212,0.16718286275863647,0.5514324903488159,320.99109649658203,595.5470895767212,,608.8466796875
141,,,,,,,eye-tracker,1689941627230367200,1195851.439,0.0,1.0,,,0.1676255762577057,0.5236188173294067,0.0,1.0,,2.2687835693359375,,,,36.892330169677734,0.16614539921283722,608.9320678710938,0.0,1,,,,,321.8411064147949,565.5083227157593,0.1676255762577057,0.5236188173294067,321.8411064147949,565.5083227157593,,608.9320678710938
142,,,,,,,eye-tracker,1689941627239500100,1195859.771,0.0,1.0,,,0.1690942943096161,0.521599292755127,0.0,0.0,,,,,,36.97220230102539,0.2297721654176712,609.0234985351562,0.0,1,,,,,324.6610450744629,563.3272361755371,0.1690942943096161,0.521599292755127,324.6610450744629,563.3272361755371,,609.0234985351562
143,,,,,,,eye-tracker,1689941627248501200,1195868.145,0.0,1.0,,,0.17214590311050415,0.522262692451477,0.0,0.0,,,,,,36.93776321411133,0.2360793948173523,609.23828125,0.0,1,,,,,330.52013397216797,564.0437078475952,0.17214590311050415,0.522262692451477,330.52013397216797,564.0437078475952,,609.23828125
144,,,,,,,eye-tracker,1689941627255748500,1195876.467,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
145,,,,,,,eye-tracker,1689941627271244500,1195884.768,0.0,1.0,,,0.1697775423526764,0.5353853702545166,0.0,0.0,,,,,,37.00774383544922,0.2967987656593323,609.3240356445312,0.0,1,,,,,325.9728813171387,578.2161998748779,0.1697775423526764,0.5353853702545166,325.9728813171387,578.2161998748779,,609.3240356445312
146,,,,,,,eye-tracker,1689941627282238800,1195893.12,0.0,1.0,,,0.16871334612369537,0.5325581431388855,0.0,0.0,,,,,,36.96391296386719,0.26038217544555664,609.4588623046875,0.0,1,,,,,323.9296245574951,575.1627945899963,0.16871334612369537,0.5325581431388855,323.9296245574951,575.1627945899963,,609.4588623046875
147,,,,,,,eye-tracker,1689941627292851000,1195901.488,0.0,1.0,,,0.1697601079940796,0.5331287384033203,0.0,1.0,,2.2987060546875,,,,36.93595886230469,0.24579262733459473,609.5264282226562,0.0,1,,,,,325.9394073486328,575.7790374755859,0.1697601079940796,0.5331287384033203,325.9394073486328,575.7790374755859,,609.5264282226562
148,,,,,,,eye-tracker,1689941627300856700,1195909.77,0.0,1.0,,,0.16994665563106537,0.52790367603302,0.0,0.0,,,,,,36.946685791015625,0.2598996162414551,609.4069213867188,0.0,1,,,,,326.2975788116455,570.1359701156616,0.16994665563106537,0.52790367603302,326.2975788116455,570.1359701156616,,609.4069213867188
149,,,,,,,eye-tracker,1689941627308119700,1195918.137,0.0,1.0,,,0.16710758209228516,0.541283905506134,0.0,0.0,,,,,,36.87321090698242,0.19928154349327087,609.3367309570312,0.0,1,,,,,320.8465576171875,584.5866179466248,0.16710758209228516,0.541283905506134,320.8465576171875,584.5866179466248,,609.3367309570312
150,,,,,,,eye-tracker,1689941627318303400,1195926.462,0.0,1.0,,,0.16534797847270966,0.5399940013885498,0.0,1.0,,2.3154754638671875,,,,36.8489990234375,0.16583405435085297,609.4778442382812,0.0,1,,,,,317.46811866760254,583.1935214996338,0.16534797847270966,0.5399940013885498,317.46811866760254,583.1935214996338,,609.4778442382812
151,,,,,,,eye-tracker,1689941627326207700,1195934.804,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
152,,,,,,,eye-tracker,1689941627326207700,1195943.146,0.0,1.0,,,0.16728121042251587,0.5346145033836365,0.0,0.0,,,,,,36.771610260009766,0.10896507650613785,609.4197387695312,0.0,1,,,,,321.17992401123047,577.3836636543274,0.16728121042251587,0.5346145033836365,321.17992401123047,577.3836636543274,,609.4197387695312
153,,,,,,,eye-tracker,1689941627331776800,1195951.485,0.0,1.0,,,0.16946108639240265,0.5437001585960388,0.0,1.0,,2.3175811767578125,,,,36.780635833740234,0.0929059311747551,609.5673828125,0.0,1,,,,,325.3652858734131,587.1961712837219,0.16946108639240265,0.5437001585960388,325.3652858734131,587.1961712837219,,609.5673828125
154,,,,,,,eye-tracker,1689941627345040700,1195959.761,0.0,1.0,,,0.17176319658756256,0.5470175743103027,0.0,0.0,,,,,,36.801177978515625,0.11448816955089569,609.5636596679688,0.0,1,,,,,329.7853374481201,590.778980255127,0.17176319658756256,0.5470175743103027,329.7853374481201,590.778980255127,,609.5636596679688
155,,,,,,,eye-tracker,1689941627351957700,1195968.133,0.0,1.0,,,0.17026396095752716,0.5449326634407043,0.0,0.0,,,,,,36.74962615966797,0.08245927840471268,609.4584350585938,0.0,1,,,,,326.90680503845215,588.5272765159607,0.17026396095752716,0.5449326634407043,326.90680503845215,588.5272765159607,,609.4584350585938
156,,,,,,,eye-tracker,1689941627356221300,1195976.459,0.0,1.0,,,0.16485953330993652,0.5360743999481201,0.0,1.0,,2.2437286376953125,,,,36.753475189208984,0.10176710039377213,609.392578125,0.0,1,,,,,316.5303039550781,578.9603519439697,0.16485953330993652,0.5360743999481201,316.5303039550781,578.9603519439697,,609.392578125
157,,,,,,,eye-tracker,1689941627369234400,1195984.759,0.0,1.0,,,0.16534200310707092,0.5382844805717468,0.0,0.0,,,,,,36.77647399902344,0.1305345743894577,609.182861328125,0.0,1,,,,,317.4566459655762,581.3472390174866,0.16534200310707092,0.5382844805717468,317.4566459655762,581.3472390174866,,609.182861328125
158,,,,,,,eye-tracker,1689941627376939100,1195993.129,0.0,1.0,,,0.16592822968959808,0.5375474691390991,0.0,0.0,,,,,,36.77996826171875,0.10615594685077667,609.1820678710938,0.0,1,,,,,318.5822010040283,580.551266670227,0.16592822968959808,0.5375474691390991,318.5822010040283,580.551266670227,,609.1820678710938
159,,,,,,,eye-tracker,1689941627381423000,1196001.46,0.0,1.0,,,0.17252664268016815,0.5398043394088745,0.0,1.0,,2.237701416015625,,,,36.837791442871094,0.09602562338113785,609.35888671875,0.0,1,,,,,331.25115394592285,582.9886865615845,0.17252664268016815,0.5398043394088745,331.25115394592285,582.9886865615845,,609.35888671875
160,,,,,,,eye-tracker,1689941627393355200,1196009.844,0.0,1.0,,,0.18043550848960876,0.5422928333282471,0.0,0.0,,,,,,36.94746780395508,0.16009318828582764,609.3278198242188,0.0,1,,,,,346.4361763000488,585.6762599945068,0.18043550848960876,0.5422928333282471,346.4361763000488,585.6762599945068,,609.3278198242188
161,,,,,,,eye-tracker,1689941627400736600,1196018.1,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
162,,,,,,,eye-tracker,1689941627405758000,1196026.483,0.0,1.0,,,0.19062194228172302,0.5496180057525635,0.0,1.0,,2.2309722900390625,,,,36.965667724609375,0.3216286301612854,609.4446411132812,0.0,1,,,,,365.9941291809082,593.5874462127686,0.19062194228172302,0.5496180057525635,365.9941291809082,593.5874462127686,,609.4446411132812
163,,,,,,,eye-tracker,1689941627418757500,1196034.779,0.0,1.0,,,0.19177432358264923,0.5638957023620605,0.0,0.0,,,,,,37.015140533447266,0.34030798077583313,609.295166015625,0.0,1,,,,,368.2067012786865,609.0073585510254,0.19177432358264923,0.5638957023620605,368.2067012786865,609.0073585510254,,609.295166015625
