,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
81,,,,,,,eye-tracker,1689940578336565100,146952.124,0.0,1.0,,,0.027498284354805946,0.17999529838562012,0.0,0.0,,,,,,-7.034823894500732,15.87014102935791,632.2614135742188,0.0,1,,,,,52.79670596122742,194.39492225646973,0.027498284354805946,0.17999529838562012,52.79670596122742,194.39492225646973,,632.2614135742188
82,,,,,,,eye-tracker,1689940578341488700,146960.471,0.0,1.0,,,0.02747526206076145,0.1800042986869812,0.0,1.0,,2.4396209716796875,,,,-7.047573566436768,15.87455940246582,632.283447265625,0.0,1,,,,,52.75250315666199,194.4046425819397,0.02747526206076145,0.1800042986869812,52.75250315666199,194.4046425819397,,632.283447265625
83,,,,,,,eye-tracker,1689940578355314000,146968.803,0.0,1.0,,,0.0279538631439209,0.1789672076702118,0.0,0.0,,,,,,-7.030770778656006,15.8510103225708,632.2032470703125,0.0,1,,,,,53.671417236328125,193.28458428382874,0.0279538631439209,0.1789672076702118,53.671417236328125,193.28458428382874,,632.2032470703125
84,,,,,,,eye-tracker,1689940578360782700,146977.115,0.0,1.0,,,0.028111405670642853,0.1835918128490448,0.0,0.0,,,,,,-7.078608512878418,15.862525939941406,632.164794921875,0.0,1,,,,,53.97389888763428,198.27915787696838,0.028111405670642853,0.1835918128490448,53.97389888763428,198.27915787696838,,632.164794921875
85,,,,,,,eye-tracker,1689940578367834300,146985.482,0.0,1.0,,,0.028829630464315414,0.18314389884471893,0.0,1.0,,2.4459991455078125,,,,-7.082790374755859,15.866852760314941,632.2426147460938,0.0,1,,,,,55.352890491485596,197.79541075229645,0.028829630464315414,0.18314389884471893,55.352890491485596,197.79541075229645,,632.2426147460938
86,,,,,,,eye-tracker,1689940578380105500,146993.797,0.0,1.0,,,0.02702285349369049,0.18292057514190674,0.0,0.0,,,,,,-7.053532600402832,15.842386245727539,632.23779296875,0.0,1,,,,,51.88387870788574,197.55422115325928,0.02702285349369049,0.18292057514190674,51.88387870788574,197.55422115325928,,632.23779296875
87,,,,,,,eye-tracker,1689940578384635400,147002.113,0.0,1.0,,,0.02728915400803089,0.17308908700942993,0.0,0.0,,,,,,-7.102359294891357,15.851130485534668,632.2939453125,0.0,1,,,,,52.39517569541931,186.93621397018433,0.02728915400803089,0.17308908700942993,52.39517569541931,186.93621397018433,,632.2939453125
88,,,,,,,eye-tracker,1689940578392628000,147010.482,0.0,1.0,,,0.02770409919321537,0.16455209255218506,0.0,1.0,,2.4023284912109375,,,,-7.130757808685303,15.85213851928711,632.4352416992188,0.0,1,,,,,53.19187045097351,177.71625995635986,0.02770409919321537,0.16455209255218506,53.19187045097351,177.71625995635986,,632.4352416992188
89,,,,,,,eye-tracker,1689940578402910300,147018.801,0.0,1.0,,,0.02993011847138405,0.16316911578178406,0.0,0.0,,,,,,-7.086060047149658,15.840784072875977,632.485595703125,0.0,1,,,,,57.46582746505737,176.22264504432678,0.02993011847138405,0.16316911578178406,57.46582746505737,176.22264504432678,,632.485595703125
90,,,,,,,eye-tracker,1689940578413917700,147027.114,0.0,1.0,,,0.025753237307071686,0.1590195745229721,0.0,0.0,,,,,,-7.159801959991455,15.856521606445312,632.6036376953125,0.0,1,,,,,49.44621562957764,171.74114048480988,0.025753237307071686,0.1590195745229721,49.44621562957764,171.74114048480988,,632.6036376953125
91,,,,,,,eye-tracker,1689940578419116200,147035.445,0.0,1.0,,,0.012183761224150658,0.15536746382713318,0.0,1.0,,1.8248748779296875,,,,-7.182154178619385,15.885973930358887,632.7354736328125,0.0,1,,,,,23.392821550369263,167.79686093330383,0.012183761224150658,0.15536746382713318,23.392821550369263,167.79686093330383,,632.7354736328125
92,,,,,,,eye-tracker,1689940578425237900,147043.795,0.0,1.0,,,0.009876386262476444,0.15836995840072632,0.0,0.0,,,,,,-7.184434413909912,15.876850128173828,632.75732421875,0.0,1,,,,,18.962661623954773,171.03955507278442,0.009876386262476444,0.15836995840072632,18.962661623954773,171.03955507278442,,632.75732421875
93,,,,,,,eye-tracker,1689940578434237200,147052.154,0.0,1.0,,,0.010859102942049503,0.15585015714168549,0.0,0.0,,,,,,-7.282005786895752,15.915239334106445,632.8410034179688,0.0,1,,,,,20.849477648735046,168.31816971302032,0.010859102942049503,0.15585015714168549,20.849477648735046,168.31816971302032,,632.8410034179688
94,,,,,,,eye-tracker,1689940578442244700,147060.46,0.0,1.0,,,0.018528152257204056,0.15647436678409576,0.0,1.0,,2.4113616943359375,,,,-7.3269877433776855,15.942948341369629,632.9490966796875,0.0,1,,,,,35.57405233383179,168.99231612682343,0.018528152257204056,0.15647436678409576,35.57405233383179,168.99231612682343,,632.9490966796875
95,,,,,,,eye-tracker,1689940578456261600,147068.765,0.0,1.0,,,0.022556601092219353,0.15903326869010925,0.0,0.0,,,,,,-7.3468098640441895,15.94350528717041,632.96142578125,0.0,1,,,,,43.30867409706116,171.755930185318,0.022556601092219353,0.15903326869010925,43.30867409706116,171.755930185318,,632.96142578125
96,,,,,,,eye-tracker,1689940578461194300,147077.109,0.0,1.0,,,0.02307407185435295,0.16515670716762543,0.0,0.0,,,,,,-7.457502365112305,15.973271369934082,633.0171508789062,0.0,1,,,,,44.302217960357666,178.36924374103546,0.02307407185435295,0.16515670716762543,44.302217960357666,178.36924374103546,,633.0171508789062
97,,,,,,,eye-tracker,1689940578468196400,147085.464,0.0,1.0,,,0.02269900217652321,0.16617687046527863,0.0,1.0,,2.39013671875,,,,-7.505604267120361,15.993637084960938,632.9876098632812,0.0,1,,,,,43.58208417892456,179.47102010250092,0.02269900217652321,0.16617687046527863,43.58208417892456,179.47102010250092,,632.9876098632812
98,,,,,,,eye-tracker,1689940578477559600,147093.764,0.0,1.0,,,0.02342318184673786,0.1640457808971405,0.0,0.0,,,,,,-7.519505023956299,15.990912437438965,632.9046020507812,0.0,1,,,,,44.972509145736694,177.16944336891174,0.02342318184673786,0.1640457808971405,44.972509145736694,177.16944336891174,,632.9046020507812
99,,,,,,,eye-tracker,1689940578487146700,147102.13,0.0,1.0,,,0.028311021625995636,0.16427505016326904,0.0,0.0,,,,,,-7.627770900726318,15.994240760803223,632.846923828125,0.0,1,,,,,54.35716152191162,177.41705417633057,0.028311021625995636,0.16427505016326904,54.35716152191162,177.41705417633057,,632.846923828125
100,,,,,,,eye-tracker,1689940578493168700,147110.467,0.0,1.0,,,0.02729189395904541,0.159908726811409,0.0,1.0,,2.420654296875,,,,-7.6487345695495605,15.996109008789062,632.7489013671875,0.0,1,,,,,52.40043640136719,172.70142495632172,0.02729189395904541,0.159908726811409,52.40043640136719,172.70142495632172,,632.7489013671875
101,,,,,,,eye-tracker,1689940578502724800,147118.761,0.0,1.0,,,0.031809002161026,0.15719890594482422,0.0,0.0,,,,,,-7.637538433074951,15.985843658447266,632.5752563476562,0.0,1,,,,,61.07328414916992,169.77481842041016,0.031809002161026,0.15719890594482422,61.07328414916992,169.77481842041016,,632.5752563476562
102,,,,,,,eye-tracker,1689940578512455800,147127.129,0.0,1.0,,,0.031078334897756577,0.15964527428150177,0.0,0.0,,,,,,-7.697384834289551,16.029647827148438,632.47265625,0.0,1,,,,,59.67040300369263,172.4168962240219,0.031078334897756577,0.15964527428150177,59.67040300369263,172.4168962240219,,632.47265625
103,,,,,,,eye-tracker,1689940578517997100,147135.488,0.0,1.0,,,0.03549685701727867,0.14323967695236206,0.0,1.0,,2.4920196533203125,,,,-7.685100555419922,16.01804542541504,632.3673706054688,0.0,1,,,,,68.15396547317505,154.69885110855103,0.03549685701727867,0.14323967695236206,68.15396547317505,154.69885110855103,,632.3673706054688
104,,,,,,,eye-tracker,1689940578527002200,147143.788,0.0,1.0,,,0.03811770677566528,0.14176426827907562,0.0,0.0,,,,,,-7.67620849609375,15.977546691894531,632.1998901367188,0.0,1,,,,,73.18599700927734,153.10540974140167,0.03811770677566528,0.14176426827907562,73.18599700927734,153.10540974140167,,632.1998901367188
105,,,,,,,eye-tracker,1689940578535541700,147152.118,0.0,1.0,,,0.03795287013053894,0.1489800363779068,0.0,0.0,,,,,,-7.737487316131592,15.96601390838623,632.1112060546875,0.0,1,,,,,72.86951065063477,160.89843928813934,0.03795287013053894,0.1489800363779068,72.86951065063477,160.89843928813934,,632.1112060546875
106,,,,,,,eye-tracker,1689940578542374300,147160.424,0.0,1.0,,,0.036794792860746384,0.1456691473722458,0.0,1.0,,2.432098388671875,,,,-7.729559421539307,15.932342529296875,632.0385131835938,0.0,1,,,,,70.64600229263306,157.32267916202545,0.036794792860746384,0.1456691473722458,70.64600229263306,157.32267916202545,,632.0385131835938
107,,,,,,,eye-tracker,1689940578552377700,147168.754,0.0,1.0,,,0.034040313214063644,0.14558160305023193,0.0,0.0,,,,,,-7.709969520568848,15.913436889648438,631.8905639648438,0.0,1,,,,,65.3574013710022,157.2281312942505,0.034040313214063644,0.14558160305023193,65.3574013710022,157.2281312942505,,631.8905639648438
108,,,,,,,eye-tracker,1689940578560668800,147177.087,0.0,1.0,,,0.03947066143155098,0.1361238658428192,0.0,0.0,,,,,,-7.773723602294922,15.92896556854248,631.8745727539062,0.0,1,,,,,75.78366994857788,147.01377511024475,0.03947066143155098,0.1361238658428192,75.78366994857788,147.01377511024475,,631.8745727539062
109,,,,,,,eye-tracker,1689940578566629900,147185.446,0.0,1.0,,,0.040165968239307404,0.1395736038684845,0.0,1.0,,2.4671173095703125,,,,-7.776167869567871,15.920134544372559,631.7822875976562,0.0,1,,,,,77.11865901947021,150.73949217796326,0.040165968239307404,0.1395736038684845,77.11865901947021,150.73949217796326,,631.7822875976562
110,,,,,,,eye-tracker,1689940578582545500,147193.752,0.0,1.0,,,0.040722791105508804,0.13358454406261444,0.0,0.0,,,,,,-7.7689433097839355,15.908202171325684,631.6909790039062,0.0,1,,,,,78.1877589225769,144.2713075876236,0.040722791105508804,0.13358454406261444,78.1877589225769,144.2713075876236,,631.6909790039062
111,,,,,,,eye-tracker,1689940578591536400,147202.097,0.0,1.0,,,0.0341302752494812,0.13806743919849396,0.0,0.0,,,,,,-7.8445725440979,15.92580509185791,631.7081298828125,0.0,1,,,,,65.5301284790039,149.11283433437347,0.0341302752494812,0.13806743919849396,65.5301284790039,149.11283433437347,,631.7081298828125
112,,,,,,,eye-tracker,1689940578603417100,147210.43,0.0,1.0,,,0.034215908497571945,0.13588666915893555,0.0,1.0,,2.492950439453125,,,,-7.861935138702393,15.922667503356934,631.6915283203125,0.0,1,,,,,65.69454431533813,146.7576026916504,0.034215908497571945,0.13588666915893555,65.69454431533813,146.7576026916504,,631.6915283203125
113,,,,,,,eye-tracker,1689940578612353800,147218.753,0.0,1.0,,,0.03450479730963707,0.14260025322437286,0.0,0.0,,,,,,-7.861114501953125,15.913058280944824,631.5995483398438,0.0,1,,,,,66.24921083450317,154.0082734823227,0.03450479730963707,0.14260025322437286,66.24921083450317,154.0082734823227,,631.5995483398438
114,,,,,,,eye-tracker,1689940578618727900,147227.088,0.0,1.0,,,0.038241613656282425,0.14290431141853333,0.0,0.0,,,,,,-7.948427677154541,15.92928409576416,631.6306762695312,0.0,1,,,,,73.42389822006226,154.336656332016,0.038241613656282425,0.14290431141853333,73.42389822006226,154.336656332016,,631.6306762695312
115,,,,,,,eye-tracker,1689940578624822700,147235.442,0.0,1.0,,,0.038188740611076355,0.14288921654224396,0.0,1.0,,2.4809722900390625,,,,-7.96219539642334,15.926790237426758,631.5936889648438,0.0,1,,,,,73.3223819732666,154.32035386562347,0.038188740611076355,0.14288921654224396,73.3223819732666,154.32035386562347,,631.5936889648438
116,,,,,,,eye-tracker,1689940578635425300,147243.746,0.0,1.0,,,0.03562396764755249,0.1379627287387848,0.0,0.0,,,,,,-7.975538730621338,15.914552688598633,631.4935913085938,0.0,1,,,,,68.39801788330078,148.99974703788757,0.03562396764755249,0.1379627287387848,68.39801788330078,148.99974703788757,,631.4935913085938
117,,,,,,,eye-tracker,1689940578643932400,147252.078,0.0,1.0,,,0.0375550240278244,0.14202462136745453,0.0,0.0,,,,,,-8.060768127441406,15.944962501525879,631.4474487304688,0.0,1,,,,,72.10564613342285,153.3865910768509,0.0375550240278244,0.14202462136745453,72.10564613342285,153.3865910768509,,631.4474487304688
118,,,,,,,eye-tracker,1689940578653368400,147260.443,0.0,1.0,,,0.03680432587862015,0.1393435001373291,0.0,1.0,,2.472930908203125,,,,-8.07457160949707,15.945767402648926,631.4154052734375,0.0,1,,,,,70.66430568695068,150.49098014831543,0.03680432587862015,0.1393435001373291,70.66430568695068,150.49098014831543,,631.4154052734375
119,,,,,,,eye-tracker,1689940578664535400,147268.765,0.0,1.0,,,0.0444951131939888,0.13433188199996948,0.0,0.0,,,,,,-8.075489044189453,15.946345329284668,631.3001098632812,0.0,1,,,,,85.4306173324585,145.07843255996704,0.0444951131939888,0.13433188199996948,85.4306173324585,145.07843255996704,,631.3001098632812
120,,,,,,,eye-tracker,1689940578668268400,147277.093,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
121,,,,,,,eye-tracker,1689940578668268400,147285.42,0.0,1.0,,,0.04035434126853943,0.1350845992565155,0.0,1.0,,2.4990692138671875,,,,-8.146696090698242,15.952741622924805,631.3145141601562,0.0,1,,,,,77.4803352355957,145.89136719703674,0.04035434126853943,0.1350845992565155,77.4803352355957,145.89136719703674,,631.3145141601562
122,,,,,,,eye-tracker,1689940578678202200,147293.775,0.0,1.0,,,0.04210466891527176,0.1355886608362198,0.0,0.0,,,,,,-8.13141918182373,15.913116455078125,631.204833984375,0.0,1,,,,,80.84096431732178,146.43575370311737,0.04210466891527176,0.1355886608362198,80.84096431732178,146.43575370311737,,631.204833984375
123,,,,,,,eye-tracker,1689940578686711800,147302.108,0.0,1.0,,,0.04676307737827301,0.13204951584339142,0.0,0.0,,,,,,-8.17971134185791,15.91409969329834,631.1672973632812,0.0,1,,,,,89.78510856628418,142.61347711086273,0.04676307737827301,0.13204951584339142,89.78510856628418,142.61347711086273,,631.1672973632812
124,,,,,,,eye-tracker,1689940578692724900,147310.433,0.0,1.0,,,0.0480833500623703,0.13202527165412903,0.0,1.0,,2.50494384765625,,,,-8.170799255371094,15.880098342895508,631.183837890625,0.0,1,,,,,92.32003211975098,142.58729338645935,0.0480833500623703,0.13202527165412903,92.32003211975098,142.58729338645935,,631.183837890625
125,,,,,,,eye-tracker,1689940578703723700,147318.78,0.0,1.0,,,0.042596157640218735,0.13976481556892395,0.0,0.0,,,,,,-8.135571479797363,15.848986625671387,631.1077270507812,0.0,1,,,,,81.78462266921997,150.94600081443787,0.042596157640218735,0.13976481556892395,81.78462266921997,150.94600081443787,,631.1077270507812
126,,,,,,,eye-tracker,1689940578711696000,147327.074,0.0,1.0,,,0.04206158593297005,0.15093249082565308,0.0,0.0,,,,,,-8.173958778381348,15.83156681060791,631.0794677734375,0.0,1,,,,,80.75824499130249,163.00709009170532,0.04206158593297005,0.15093249082565308,80.75824499130249,163.00709009170532,,631.0794677734375
127,,,,,,,eye-tracker,1689940578716705700,147335.431,0.0,1.0,,,0.04128551483154297,0.15491627156734467,0.0,1.0,,2.494781494140625,,,,-8.153508186340332,15.821818351745605,631.1265258789062,0.0,1,,,,,79.2681884765625,167.30957329273224,0.04128551483154297,0.15491627156734467,79.2681884765625,167.30957329273224,,631.1265258789062
128,,,,,,,eye-tracker,1689940578726820100,147343.734,0.0,1.0,,,0.05028891563415527,0.15786650776863098,0.0,0.0,,,,,,-8.114256858825684,15.820185661315918,631.0632934570312,0.0,1,,,,,96.55471801757812,170.49582839012146,0.05028891563415527,0.15786650776863098,96.55471801757812,170.49582839012146,,631.0632934570312
129,,,,,,,eye-tracker,1689940578734503800,147352.094,0.0,1.0,,,0.0507657527923584,0.15666933357715607,0.0,0.0,,,,,,-8.1355619430542,15.83846378326416,631.0846557617188,0.0,1,,,,,97.47024536132812,169.20288026332855,0.0507657527923584,0.15666933357715607,97.47024536132812,169.20288026332855,,631.0846557617188
130,,,,,,,eye-tracker,1689940578741495100,147360.399,0.0,1.0,,,0.050041716545820236,0.16001689434051514,0.0,1.0,,2.51458740234375,,,,-8.120424270629883,15.864341735839844,631.1556396484375,0.0,1,,,,,96.08009576797485,172.81824588775635,0.050041716545820236,0.16001689434051514,96.08009576797485,172.81824588775635,,631.1556396484375
131,,,,,,,eye-tracker,1689940578757459900,147368.731,0.0,1.0,,,0.04605599865317345,0.1670948714017868,0.0,0.0,,,,,,-8.084007263183594,15.848148345947266,631.1522216796875,0.0,1,,,,,88.42751741409302,180.46246111392975,0.04605599865317345,0.1670948714017868,88.42751741409302,180.46246111392975,,631.1522216796875
132,,,,,,,eye-tracker,1689940578765450500,147377.078,0.0,1.0,,,0.048009730875492096,0.16599434614181519,0.0,0.0,,,,,,-8.119485855102539,15.874024391174316,631.2904052734375,0.0,1,,,,,92.17868328094482,179.2738938331604,0.048009730875492096,0.16599434614181519,92.17868328094482,179.2738938331604,,631.2904052734375
133,,,,,,,eye-tracker,1689940578770454900,147385.41,0.0,1.0,,,0.04941543936729431,0.1698620617389679,0.0,1.0,,2.5605316162109375,,,,-8.093689918518066,15.873448371887207,631.490478515625,0.0,1,,,,,94.87764358520508,183.45102667808533,0.04941543936729431,0.1698620617389679,94.87764358520508,183.45102667808533,,631.490478515625
134,,,,,,,eye-tracker,1689940578775675200,147393.732,0.0,1.0,,,0.046436525881290436,0.1638226956129074,0.0,0.0,,,,,,-8.058916091918945,15.868017196655273,631.5462646484375,0.0,1,,,,,89.15812969207764,176.92851126194,0.046436525881290436,0.1638226956129074,89.15812969207764,176.92851126194,,631.5462646484375
135,,,,,,,eye-tracker,1689940578784943100,147402.09,0.0,1.0,,,0.040174782276153564,0.16677668690681458,0.0,0.0,,,,,,-8.09375,15.892032623291016,631.6568603515625,0.0,1,,,,,77.13558197021484,180.11882185935974,0.040174782276153564,0.16677668690681458,77.13558197021484,180.11882185935974,,631.6568603515625
136,,,,,,,eye-tracker,1689940578791934200,147410.395,0.0,1.0,,,0.037778232246637344,0.1621718406677246,0.0,1.0,,2.5127410888671875,,,,-8.073161125183105,15.912983894348145,631.8031616210938,0.0,1,,,,,72.5342059135437,175.14558792114258,0.037778232246637344,0.1621718406677246,72.5342059135437,175.14558792114258,,631.8031616210938
137,,,,,,,eye-tracker,1689940578799991700,147418.758,0.0,1.0,,,0.03683503717184067,0.16627460718154907,0.0,0.0,,,,,,-8.033056259155273,15.932600021362305,631.8261108398438,0.0,1,,,,,70.72327136993408,179.576575756073,0.03683503717184067,0.16627460718154907,70.72327136993408,179.576575756073,,631.8261108398438
138,,,,,,,eye-tracker,1689940578897682700,147426.921,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
139,,,,,,,eye-tracker,1689940578897682700,147435.254,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
140,,,,,,,eye-tracker,1689940578897682700,147443.587,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
141,,,,,,,eye-tracker,1689940578897682700,147451.92,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
142,,,,,,,eye-tracker,1689940578897682700,147460.253,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
143,,,,,,,eye-tracker,1689940578897682700,147468.586,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
144,,,,,,,eye-tracker,1689940578897682700,147476.919,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
