,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
85,,,,,,,eye-tracker,1689941558385014600,1127008.653,1.0,0.0,0.1854981631040573,0.56199049949646,,,0.0,0.0,,,-30.481748580932617,-0.4933265745639801,621.1190185546875,,,,0.0,1,,,356.15647315979004,606.9497394561768,,,0.1854981631040573,0.56199049949646,356.15647315979004,606.9497394561768,621.1190185546875,
86,,,,,,,eye-tracker,1689941558394019100,1127016.987,1.0,0.0,0.17994675040245056,0.5464003682136536,,,1.0,0.0,2.171875,,-30.489852905273438,-0.49933791160583496,621.1788330078125,,,,0.0,1,,,345.4977607727051,590.1123976707458,,,0.17994675040245056,0.5464003682136536,345.4977607727051,590.1123976707458,621.1788330078125,
87,,,,,,,eye-tracker,1689941558404286300,1127025.326,1.0,0.0,0.18264000117778778,0.553910493850708,,,0.0,0.0,,,-30.396982192993164,-0.5138692259788513,621.0535278320312,,,,0.0,1,,,350.66880226135254,598.2233333587646,,,0.18264000117778778,0.553910493850708,350.66880226135254,598.2233333587646,621.0535278320312,
88,,,,,,,eye-tracker,1689941558412722000,1127033.707,1.0,0.0,0.18272843956947327,0.5541025400161743,,,0.0,0.0,,,-30.435937881469727,-0.5190078020095825,621.0036010742188,,,,0.0,1,,,350.8386039733887,598.4307432174683,,,0.18272843956947327,0.5541025400161743,350.8386039733887,598.4307432174683,621.0036010742188,
89,,,,,,,eye-tracker,1689941558421180400,1127041.989,1.0,0.0,0.18387846648693085,0.5549533367156982,,,1.0,0.0,2.213897705078125,,-30.4241886138916,-0.5319498777389526,620.9632568359375,,,,0.0,1,,,353.0466556549072,599.3496036529541,,,0.18387846648693085,0.5549533367156982,353.0466556549072,599.3496036529541,620.9632568359375,
90,,,,,,,eye-tracker,1689941558428190900,1127050.315,1.0,0.0,0.18351773917675018,0.5428208112716675,,,0.0,0.0,,,-30.347333908081055,-0.5452940464019775,620.84765625,,,,0.0,1,,,352.35405921936035,586.2464761734009,,,0.18351773917675018,0.5428208112716675,352.35405921936035,586.2464761734009,620.84765625,
91,,,,,,,eye-tracker,1689941558435680400,1127058.647,1.0,0.0,0.18426281213760376,0.5460023283958435,,,0.0,0.0,,,-30.398513793945312,-0.5518136024475098,620.7708129882812,,,,0.0,1,,,353.7845993041992,589.682514667511,,,0.18426281213760376,0.5460023283958435,353.7845993041992,589.682514667511,620.7708129882812,
92,,,,,,,eye-tracker,1689941558443736700,1127066.984,1.0,0.0,0.1947261542081833,0.5537742972373962,,,1.0,0.0,2.3806610107421875,,-30.40962791442871,-0.5797054767608643,620.7330322265625,,,,0.0,1,,,373.8742160797119,598.0762410163879,,,0.1947261542081833,0.5537742972373962,373.8742160797119,598.0762410163879,620.7330322265625,
93,,,,,,,eye-tracker,1689941558453883000,1127075.32,1.0,0.0,0.19816413521766663,0.554756760597229,,,0.0,0.0,,,-30.337831497192383,-0.5919197797775269,620.6068115234375,,,,0.0,1,,,380.4751396179199,599.1373014450073,,,0.19816413521766663,0.554756760597229,380.4751396179199,599.1373014450073,620.6068115234375,
94,,,,,,,eye-tracker,1689941558461903300,1127083.652,1.0,0.0,0.19435660541057587,0.5475226044654846,,,0.0,0.0,,,-30.395912170410156,-0.5856821537017822,620.5197143554688,,,,0.0,1,,,373.16468238830566,591.3244128227234,,,0.19435660541057587,0.5475226044654846,373.16468238830566,591.3244128227234,620.5197143554688,
95,,,,,,,eye-tracker,1689941558470902700,1127091.984,1.0,0.0,0.19013462960720062,0.5448298454284668,,,1.0,0.0,2.25115966796875,,-30.411779403686523,-0.6101203560829163,620.4345092773438,,,,0.0,1,,,365.0584888458252,588.4162330627441,,,0.19013462960720062,0.5448298454284668,365.0584888458252,588.4162330627441,620.4345092773438,
96,,,,,,,eye-tracker,1689941558478916800,1127100.309,1.0,0.0,0.18591758608818054,0.5340302586555481,,,0.0,0.0,,,-30.358905792236328,-0.6190147995948792,620.3142700195312,,,,0.0,1,,,356.96176528930664,576.752679347992,,,0.18591758608818054,0.5340302586555481,356.96176528930664,576.752679347992,620.3142700195312,
97,,,,,,,eye-tracker,1689941558485448700,1127108.674,1.0,0.0,0.18609245121479034,0.5305668115615845,,,0.0,0.0,,,-30.419221878051758,-0.6097511649131775,620.201416015625,,,,0.0,1,,,357.29750633239746,573.0121564865112,,,0.18609245121479034,0.5305668115615845,357.29750633239746,573.0121564865112,620.201416015625,
98,,,,,,,eye-tracker,1689941558493382300,1127116.974,1.0,0.0,0.17577767372131348,0.5193882584571838,,,1.0,0.0,2.392425537109375,,-30.441091537475586,-0.6337818503379822,620.1632080078125,,,,0.0,1,,,337.4931335449219,560.9393191337585,,,0.17577767372131348,0.5193882584571838,337.4931335449219,560.9393191337585,620.1632080078125,
99,,,,,,,eye-tracker,1689941558503555500,1127125.315,1.0,0.0,0.18653574585914612,0.5603199601173401,,,0.0,0.0,,,-30.370746612548828,-0.6443334221839905,620.0667724609375,,,,0.0,1,,,358.14863204956055,605.1455569267273,,,0.18653574585914612,0.5603199601173401,358.14863204956055,605.1455569267273,620.0667724609375,
100,,,,,,,eye-tracker,1689941558512567100,1127133.646,1.0,0.0,0.18670135736465454,0.5613158345222473,,,0.0,0.0,,,-30.448671340942383,-0.6511881947517395,620.037109375,,,,0.0,1,,,358.4666061401367,606.2211012840271,,,0.18670135736465454,0.5613158345222473,358.4666061401367,606.2211012840271,620.037109375,
101,,,,,,,eye-tracker,1689941558521463100,1127141.978,1.0,0.0,0.17790426313877106,0.5482572913169861,,,1.0,0.0,2.16839599609375,,-30.4232177734375,-0.6681554913520813,619.9900512695312,,,,0.0,1,,,341.57618522644043,592.117874622345,,,0.17790426313877106,0.5482572913169861,341.57618522644043,592.117874622345,619.9900512695312,
102,,,,,,,eye-tracker,1689941558529006100,1127150.304,1.0,0.0,0.18296527862548828,0.5563954710960388,,,0.0,0.0,,,-30.3572940826416,-0.6847776174545288,619.853515625,,,,0.0,1,,,351.2933349609375,600.9071087837219,,,0.18296527862548828,0.5563954710960388,351.2933349609375,600.9071087837219,619.853515625,
103,,,,,,,eye-tracker,1689941558535773500,1127158.665,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
104,,,,,,,eye-tracker,1689941558543835300,1127166.998,1.0,0.0,0.18190161883831024,0.5575096607208252,,,1.0,0.0,2.183929443359375,,-30.388498306274414,-0.6976797580718994,619.8295288085938,,,,0.0,1,,,349.25110816955566,602.1104335784912,,,0.18190161883831024,0.5575096607208252,349.25110816955566,602.1104335784912,619.8295288085938,
105,,,,,,,eye-tracker,1689941558551689800,1127175.301,1.0,0.0,0.17522862553596497,0.5481906533241272,,,0.0,0.0,,,-30.296417236328125,-0.7017229795455933,619.7092895507812,,,,0.0,1,,,336.43896102905273,592.0459055900574,,,0.17522862553596497,0.5481906533241272,336.43896102905273,592.0459055900574,619.7092895507812,
106,,,,,,,eye-tracker,1689941558560622500,1127183.664,1.0,0.0,0.18426066637039185,0.5495737791061401,,,0.0,0.0,,,-30.3234806060791,-0.6859997510910034,619.6557006835938,,,,0.0,1,,,353.78047943115234,593.5396814346313,,,0.18426066637039185,0.5495737791061401,353.78047943115234,593.5396814346313,619.6557006835938,
107,,,,,,,eye-tracker,1689941558568540000,1127191.996,1.0,0.0,0.1889294683933258,0.5568370223045349,,,1.0,0.0,2.257568359375,,-30.31381607055664,-0.661850094795227,619.7064208984375,,,,0.0,1,,,362.74457931518555,601.3839840888977,,,0.1889294683933258,0.5568370223045349,362.74457931518555,601.3839840888977,619.7064208984375,
108,,,,,,,eye-tracker,1689941558579560300,1127200.302,1.0,0.0,0.19323302805423737,0.5612828731536865,,,0.0,0.0,,,-30.242183685302734,-0.6801192760467529,619.6524658203125,,,,0.0,1,,,371.00741386413574,606.1855030059814,,,0.19323302805423737,0.5612828731536865,371.00741386413574,606.1855030059814,619.6524658203125,
109,,,,,,,eye-tracker,1689941558587733600,1127208.717,1.0,0.0,0.18689198791980743,0.5517573356628418,,,0.0,0.0,,,-30.284231185913086,-0.6704679727554321,619.6671752929688,,,,0.0,1,,,358.8326168060303,595.8979225158691,,,0.18689198791980743,0.5517573356628418,358.8326168060303,595.8979225158691,619.6671752929688,
110,,,,,,,eye-tracker,1689941558596500900,1127216.993,1.0,0.0,0.1869978904724121,0.5465916395187378,,,1.0,0.0,2.2600860595703125,,-30.278837203979492,-0.6760638952255249,619.757080078125,,,,0.0,1,,,359.03594970703125,590.3189706802368,,,0.1869978904724121,0.5465916395187378,359.03594970703125,590.3189706802368,619.757080078125,
111,,,,,,,eye-tracker,1689941558603519400,1127225.294,1.0,0.0,0.1866171807050705,0.5463653802871704,,,0.0,0.0,,,-30.21893882751465,-0.6929709315299988,619.7070922851562,,,,0.0,1,,,358.30498695373535,590.074610710144,,,0.1866171807050705,0.5463653802871704,358.30498695373535,590.074610710144,619.7070922851562,
112,,,,,,,eye-tracker,1689941558610517800,1127233.658,1.0,0.0,0.1906072497367859,0.5550927519798279,,,0.0,0.0,,,-30.261999130249023,-0.6976564526557922,619.71533203125,,,,0.0,1,,,365.9659194946289,599.5001721382141,,,0.1906072497367859,0.5550927519798279,365.9659194946289,599.5001721382141,619.71533203125,
113,,,,,,,eye-tracker,1689941558618757800,1127241.96,1.0,0.0,0.18676027655601501,0.5530200004577637,,,1.0,0.0,2.3601837158203125,,-30.287874221801758,-0.7126635909080505,619.80712890625,,,,0.0,1,,,358.5797309875488,597.2616004943848,,,0.18676027655601501,0.5530200004577637,358.5797309875488,597.2616004943848,619.80712890625,
114,,,,,,,eye-tracker,1689941558626768200,1127250.323,1.0,0.0,0.18665781617164612,0.534273624420166,,,0.0,0.0,,,-30.23799705505371,-0.7243225574493408,619.7635498046875,,,,0.0,1,,,358.38300704956055,577.0155143737793,,,0.18665781617164612,0.534273624420166,358.38300704956055,577.0155143737793,619.7635498046875,
115,,,,,,,eye-tracker,1689941558635672900,1127258.742,1.0,0.0,0.18550530076026917,0.5300779342651367,,,0.0,0.0,,,-30.310331344604492,-0.7189863920211792,619.7930908203125,,,,0.0,1,,,356.1701774597168,572.4841690063477,,,0.18550530076026917,0.5300779342651367,356.1701774597168,572.4841690063477,619.7930908203125,
116,,,,,,,eye-tracker,1689941558643947600,1127266.988,1.0,0.0,0.18550530076026917,0.5300779342651367,,,1.0,0.0,2.334259033203125,,-30.348772048950195,-0.7188795804977417,619.8606567382812,,,,0.0,1,,,356.1701774597168,572.4841690063477,,,0.18550530076026917,0.5300779342651367,356.1701774597168,572.4841690063477,619.8606567382812,
117,,,,,,,eye-tracker,1689941558653880300,1127275.37,1.0,0.0,0.19065305590629578,0.553354024887085,,,0.0,0.0,,,-30.311752319335938,-0.7086883783340454,619.8219604492188,,,,0.0,1,,,366.0538673400879,597.6223468780518,,,0.19065305590629578,0.553354024887085,366.0538673400879,597.6223468780518,619.8219604492188,
118,,,,,,,eye-tracker,1689941558662260700,1127283.651,1.0,0.0,0.18523827195167542,0.545824408531189,,,0.0,0.0,,,-30.3973388671875,-0.7140644788742065,619.825927734375,,,,0.0,1,,,355.6574821472168,589.4903612136841,,,0.18523827195167542,0.545824408531189,355.6574821472168,589.4903612136841,619.825927734375,
119,,,,,,,eye-tracker,1689941558668508100,1127291.987,1.0,0.0,0.18353435397148132,0.539100706577301,,,1.0,0.0,2.2752532958984375,,-30.43909454345703,-0.6924423575401306,619.8526611328125,,,,0.0,1,,,352.38595962524414,582.2287631034851,,,0.18353435397148132,0.539100706577301,352.38595962524414,582.2287631034851,619.8526611328125,
120,,,,,,,eye-tracker,1689941558679498900,1127300.3,1.0,0.0,0.18631577491760254,0.5368912816047668,,,0.0,0.0,,,-30.40720558166504,-0.7031803727149963,619.77001953125,,,,0.0,1,,,357.7262878417969,579.8425841331482,,,0.18631577491760254,0.5368912816047668,357.7262878417969,579.8425841331482,619.77001953125,
121,,,,,,,eye-tracker,1689941558686623800,1127308.652,1.0,0.0,0.18668803572654724,0.5347837805747986,,,0.0,0.0,,,-30.48129653930664,-0.7027755379676819,619.7407836914062,,,,0.0,1,,,358.4410285949707,577.5664830207825,,,0.18668803572654724,0.5347837805747986,358.4410285949707,577.5664830207825,619.7407836914062,
122,,,,,,,eye-tracker,1689941558693623300,1127316.977,1.0,0.0,0.1852625012397766,0.5397173166275024,,,1.0,0.0,2.2880859375,,-30.512990951538086,-0.7553142309188843,619.7594604492188,,,,0.0,1,,,355.7040023803711,582.8947019577026,,,0.1852625012397766,0.5397173166275024,355.7040023803711,582.8947019577026,619.7594604492188,
123,,,,,,,eye-tracker,1689941558794510400,1127325.082,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
124,,,,,,,eye-tracker,1689941558794510400,1127333.415,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
125,,,,,,,eye-tracker,1689941558794510400,1127341.748,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
126,,,,,,,eye-tracker,1689941558794510400,1127350.081,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
127,,,,,,,eye-tracker,1689941558794510400,1127358.414,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
128,,,,,,,eye-tracker,1689941558794510400,1127366.747,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
129,,,,,,,eye-tracker,1689941558794510400,1127375.08,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
130,,,,,,,eye-tracker,1689941558794510400,1127383.413,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
131,,,,,,,eye-tracker,1689941558794510400,1127391.746,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
132,,,,,,,eye-tracker,1689941558794510400,1127400.079,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
133,,,,,,,eye-tracker,1689941558794510400,1127408.412,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
134,,,,,,,eye-tracker,1689941558794510400,1127414.237,1.0,0.0,0.19181643426418304,0.5482299327850342,,,1.0,0.0,2.35479736328125,,-30.867162704467773,-0.8754606246948242,619.7384643554688,,,,0.0,1,,,368.28755378723145,592.0883274078369,,,0.19181643426418304,0.5482299327850342,368.28755378723145,592.0883274078369,619.7384643554688,
135,,,,,,,eye-tracker,1689941558802625600,1127421.873,1.0,0.0,0.16468624770641327,0.5111982822418213,,,0.0,0.0,,,-30.9074649810791,-0.7719414830207825,619.65966796875,,,,0.0,1,,,316.1975955963135,552.094144821167,,,0.16468624770641327,0.5111982822418213,316.1975955963135,552.094144821167,619.65966796875,
136,,,,,,,eye-tracker,1689941558810556200,1127429.804,0.0,1.0,,,0.13749167323112488,0.37816178798675537,0.0,0.0,,,,,,35.72132110595703,10.236574172973633,618.3489379882812,0.0,1,,,,,263.98401260375977,408.4147310256958,0.13749167323112488,0.37816178798675537,263.98401260375977,408.4147310256958,,618.3489379882812
137,,,,,,,eye-tracker,1689941558817503300,1127438.107,1.0,1.0,0.13520930707454681,0.4709634482860565,0.1306699812412262,0.3453114926815033,1.0,1.0,2.2780303955078125,2.166107177734375,-31.127443313598633,-0.4873288571834564,619.7080688476562,35.56855010986328,10.416982650756836,618.3866577148438,0.0,1,,,259.6018695831299,508.64052414894104,250.8863639831543,372.93641209602356,0.1329396441578865,0.4081374704837799,255.2441167831421,440.7884681224823,619.7080688476562,618.3866577148438
138,,,,,,,eye-tracker,1689941558825640100,1127446.438,1.0,1.0,0.1104256734251976,0.2707888185977936,0.1234387755393982,0.28986656665802,0.0,0.0,,,-31.144275665283203,-0.2541312575340271,619.7369995117188,35.471492767333984,10.600725173950195,618.36083984375,0.0,1,,,212.0172929763794,292.45192408561707,237.00244903564453,313.0558919906616,0.1169322244822979,0.2803276926279068,224.50987100601196,302.75390803813934,619.7369995117188,618.36083984375
139,,,,,,,eye-tracker,1689941558833892100,1127454.782,1.0,1.0,0.1099061369895935,0.25099238753318787,0.11913599073886871,0.2706252932548523,0.0,0.0,,,-31.333303451538086,-0.12052010744810104,619.8269653320312,35.279754638671875,10.714985847473145,618.4642944335938,0.0,1,,,211.01978302001953,271.0717785358429,228.74110221862793,292.2753167152405,0.11452106386423111,0.2608088403940201,219.88044261932373,281.6735476255417,619.8269653320312,618.4642944335938
140,,,,,,,eye-tracker,1689941558840615100,1127463.103,1.0,1.0,0.11365370452404022,0.2334803342819214,0.11151860654354095,0.21967969834804535,1.0,1.0,2.3363189697265625,2.16131591796875,-31.28560447692871,-0.16184325516223907,616.8562622070312,35.03386688232422,10.603272438049316,615.5078735351562,0.0,1,,,218.21511268615723,252.1587610244751,214.11572456359863,237.25407421588898,0.11258615553379059,0.22658001631498337,216.16541862487793,244.70641762018204,616.8562622070312,615.5078735351562
141,,,,,,,eye-tracker,1689941558850524900,1127471.468,1.0,1.0,0.12102930247783661,0.23294606804847717,0.11354458332061768,0.21563023328781128,0.0,0.0,,,-31.173248291015625,-0.24338871240615845,612.63427734375,34.69459533691406,10.5113525390625,611.3038330078125,0.0,1,,,232.3762607574463,251.58175349235535,218.00559997558594,232.88065195083618,0.11728694289922714,0.22428815066814423,225.1909303665161,242.23120272159576,612.63427734375,611.3038330078125
142,,,,,,,eye-tracker,1689941558856533100,1127479.771,1.0,1.0,0.12163835763931274,0.23779946565628052,0.11921794712543488,0.24402524530887604,0.0,0.0,,,-31.18600845336914,-0.2024204581975937,609.5224609375,34.37849807739258,10.495916366577148,608.2225341796875,0.0,1,,,233.54564666748047,256.82342290878296,228.89845848083496,263.5472649335861,0.12042815238237381,0.24091235548257828,231.22205257415771,260.18534392118454,609.5224609375,608.2225341796875
143,,,,,,,eye-tracker,1689941558864596600,1127488.177,0.0,1.0,,,0.11281617730855942,0.22879177331924438,0.0,1.0,,2.127349853515625,,,,34.33967590332031,10.420238494873047,608.2772216796875,0.0,1,,,,,216.60706043243408,247.09511518478394,0.11281617730855942,0.22879177331924438,216.60706043243408,247.09511518478394,,608.2772216796875
144,,,,,,,eye-tracker,1689941558872600500,1127496.472,0.0,1.0,,,0.10803930461406708,0.23074966669082642,0.0,0.0,,,,,,34.427978515625,10.505770683288574,609.5681762695312,0.0,1,,,,,207.4354648590088,249.20964002609253,0.10803930461406708,0.23074966669082642,207.4354648590088,249.20964002609253,,609.5681762695312
145,,,,,,,eye-tracker,1689941558881600700,1127504.769,0.0,1.0,,,0.10131461918354034,0.2229948341846466,0.0,0.0,,,,,,34.51231384277344,10.556814193725586,611.55859375,0.0,1,,,,,194.52406883239746,240.83442091941833,0.10131461918354034,0.2229948341846466,194.52406883239746,240.83442091941833,,611.55859375
146,,,,,,,eye-tracker,1689941558889601600,1127513.173,0.0,1.0,,,0.09824593365192413,0.21205270290374756,0.0,1.0,,2.1787109375,,,,34.62497329711914,10.551359176635742,613.0882568359375,0.0,1,,,,,188.63219261169434,229.01691913604736,0.09824593365192413,0.21205270290374756,188.63219261169434,229.01691913604736,,613.0882568359375
147,,,,,,,eye-tracker,1689941558897665700,1127521.429,0.0,1.0,,,0.10384327173233032,0.21989235281944275,0.0,0.0,,,,,,34.61647415161133,10.57291316986084,612.6658935546875,0.0,1,,,,,199.37908172607422,237.48374104499817,0.10384327173233032,0.21989235281944275,199.37908172607422,237.48374104499817,,612.6658935546875
148,,,,,,,eye-tracker,1689941558908772700,1127529.843,0.0,1.0,,,0.10848939418792725,0.22360172867774963,0.0,0.0,,,,,,34.53135681152344,10.572943687438965,612.3330688476562,0.0,1,,,,,208.2996368408203,241.4898669719696,0.10848939418792725,0.22360172867774963,208.2996368408203,241.4898669719696,,612.3330688476562
149,,,,,,,eye-tracker,1689941558915772800,1127538.095,0.0,1.0,,,0.10799084603786469,0.21938836574554443,0.0,1.0,,2.2133636474609375,,,,34.49801254272461,10.508803367614746,611.899169921875,0.0,1,,,,,207.3424243927002,236.939435005188,0.10799084603786469,0.21938836574554443,207.3424243927002,236.939435005188,,611.899169921875
150,,,,,,,eye-tracker,1689941558922773700,1127546.513,0.0,1.0,,,0.10989497601985931,0.22190746665000916,0.0,0.0,,,,,,34.489219665527344,10.499622344970703,611.5814208984375,0.0,1,,,,,210.99835395812988,239.6600639820099,0.10989497601985931,0.22190746665000916,210.99835395812988,239.6600639820099,,611.5814208984375
151,,,,,,,eye-tracker,1689941558930776500,1127554.791,0.0,1.0,,,0.10616269707679749,0.2186741828918457,0.0,0.0,,,,,,34.433536529541016,10.51813793182373,611.5135498046875,0.0,1,,,,,203.83237838745117,236.16811752319336,0.10616269707679749,0.2186741828918457,203.83237838745117,236.16811752319336,,611.5135498046875
